experiment,url,registered_domain,actual,predicted,confidence
handcrafted,http://faughs.ie/a.htm,faughs.ie,defacement,phishing,0.44603789884266853
handcrafted,http://galwaybus.com/,galwaybus.com,benign,phishing,0.48743548942810844
handcrafted,http://montreal.extendedstayhotelnetwork.com/,extendedstayhotelnetwork.com,benign,phishing,0.47885435567774703
handcrafted,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id8-eu.co.uk/identify-customer=kywBlEv70hLsCfqcF5SRxUaWWDLD6ob4XTJ2xqhycnAX9kiMlQpGJ96lzjZYeoX4Qh3UiiDRiFK21jVroSZADhkZXyTg29HIMF78/,id8-eu.co.uk,phishing,defacement,0.8907973897276802
handcrafted,http://www.binnecopark.com/eco-park-enquiries/binn-waste,binnecopark.com,defacement,benign,0.3754867288128128
handcrafted,http://campaignmoney.com/political/contributions/edgar-bronfman.asp?cycle=08,campaignmoney.com,benign,defacement,0.510189071509134
handcrafted,http://people.mnhs.org/dci/Search.cfm,mnhs.org,benign,phishing,0.5275254926033828
handcrafted,http://36regimentra.org.uk/id35.htm,36regimentra.org.uk,benign,phishing,0.5189421434607718
handcrafted,http://economicexpert.com/a/The:Amazing:Criswell.html,economicexpert.com,benign,phishing,0.7296845389026851
handcrafted,http://enjoysportsbook.co.uk/wp-content/themes/sportpress/scripts/cache/vodafone.co.uk/,enjoysportsbook.co.uk,benign,defacement,0.5304344123206556
handcrafted,http://economicexpert.com/a/Reseau:des:sports:RDS.htm,economicexpert.com,benign,phishing,0.8683034463000157
handcrafted,http://genforum.com/meagher/all.html,genforum.com,benign,phishing,0.37561359405378747
handcrafted,http://presby.edu/,presby.edu,benign,phishing,0.5126551678240481
handcrafted,http://filecatch.com/?q=electronic+commerce+a+managerial+perspective+2010,filecatch.com,benign,defacement,0.5348275909088868
handcrafted,http://exclusive-works.ru/index.php/en/2009-09-21-15-45-04/view/6,exclusive-works.ru,defacement,benign,0.8194320643309754
handcrafted,http://legacy.com/obituaries/tucson/obituary.aspx?n=arturo-ringo-arvizu&pid=153934497,legacy.com,benign,defacement,0.563842252682698
handcrafted,http://tobogo.net/cdsb/board.php?board=humor&bm=view&no=1897&category=&auth=&page=1&search=&keyword=&recom=,tobogo.net,benign,defacement,0.815810748708847
handcrafted,http://reporter-archive.mcgill.ca/Rep/r3006/supplement.html,mcgill.ca,benign,phishing,0.3315286331137037
handcrafted,http://stoneriver.hubpages.com/,hubpages.com,benign,phishing,0.6003216149020484
handcrafted,http://www.americanbussales.net/school-buses/75-to-90-passengers/2008-blue-bird-vision-77-passengers-2/index.html,americanbussales.net,defacement,benign,0.5445966514598563
handcrafted,http://44lakes.com/,44lakes.com,benign,phishing,0.49810546545629714
handcrafted,http://nucell-therapy.com/wp-admin/network/vodafone.co.uk/,nucell-therapy.com,phishing,benign,0.42088175015658436
handcrafted,http://supermarkets.building.co.uk/,building.co.uk,benign,phishing,0.7080708321516013
handcrafted,http://beemp3.com/download.php?file=8905446&song=Tavares+%2F+More+than+a+woman,beemp3.com,benign,defacement,0.7046742275472168
handcrafted,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id-app7.co.uk/identify-customer=06HsX391zuKrEjSMvcoeI7l8q14UoIUGvUeDLwtf0B36MWRJbrvrn6mxERhCQYVgq7vH0CfFjbhbAPFX01bkIevEpBQhXguCTosy/,id-app7.co.uk,phishing,defacement,0.8947655574082303
handcrafted,http://uk.linkedin.com/in/jmsmith,linkedin.com,benign,phishing,0.6218628836754149
handcrafted,http://pmpress.org/,pmpress.org,benign,phishing,0.5042636619015041
handcrafted,http://hot937.radio.com/category/photo-galleries/,radio.com,benign,phishing,0.4657294792012971
handcrafted,http://yro.slashdot.org/article.pl?sid=00/07/20/1947202,slashdot.org,phishing,benign,0.40604353674145455
handcrafted,http://genforum.genealogy.com/delorme/messages/77.html,genealogy.com,benign,phishing,0.4311452650735201
handcrafted,http://'us.battle.net.ffus.asia/login/en/?app=com-d3&amp;ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex',ffus.asia,benign,phishing,0.9307756917559045
handcrafted,http://packages.debian.org/stable/virtual/x-terminal-emulator,debian.org,phishing,benign,0.35949744627180824
handcrafted,http://advonationusa.com/wp-image/1/service/myaccount/index.php?cmd=login_submit&amp;id=122fe41fea316be4c7a2d8396c9c5544122fe41fea316be4c7a2d8396c9c5544&amp;session=122fe41fea316be4c7a2d8396c9c5544122fe41fea316be4c7a2d8396c9c5544,advonationusa.com,phishing,benign,0.6756883169482283
handcrafted,http://yourlust.com/videos/hot-tempered-stud-fucks-five-gorgeous-queens-in-all-possible-positions.html,yourlust.com,benign,defacement,0.6129692848793243
handcrafted,http://encyclopedia2.thefreedictionary.com/Duceppe%2c+Gilles,thefreedictionary.com,benign,phishing,0.4323322293010841
handcrafted,http://www.masnutricion.cl/nutri/index.html,masnutricion.cl,defacement,phishing,0.47803786443547824
handcrafted,http://advonationusa.com/wp-image/1/customer_center/customer-IDPP00C457/myaccount/index.php?cmd=login_submit&amp;id=cc01f894b05eeed8aec288ec598afd77cc01f894b05eeed8aec288ec598afd77&amp;session=cc01f894b05eeed8aec288ec598afd77cc01f894b05eeed8aec288ec598afd77,advonationusa.com,phishing,benign,0.880681595292234
handcrafted,http://gregoire.org/about/,gregoire.org,benign,phishing,0.4704831390408044
handcrafted,http://tmalltops.com//sq/sq1/signin.ebay.com/,tmalltops.com,benign,phishing,0.5208341069233208
handcrafted,http://paypal.com.cy.cgi.bin.webscr.cmd.login.f14de58cef.welcompak.com/paypal-fr/b54e4d0e9761abee29ef0ad23fb8da80/,welcompak.com,benign,phishing,0.9962958984522265
handcrafted,http://vrbo.com/300570,vrbo.com,benign,phishing,0.4757181856689384
handcrafted,http://gras.rs/sr/zelene-povrsine/projektovanje.html,gras.rs,defacement,benign,0.4105659393813195
handcrafted,http://uk.linkedin.com/pub/dir/robert/groves,linkedin.com,benign,phishing,0.5831312493199199
handcrafted,http://www103.paypal.ca.72019.securessl-210.mx/js/web.apps/ca/m.pp/?cmnd=_lg&action=_edit,securessl-210.mx,benign,phishing,0.6169752003187022
handcrafted,http://www.webring.com/hub?ring=rpgnetwork1,webring.com,phishing,defacement,0.3931655864986579
handcrafted,http://nzsafety.org.nz/wp-content/dkbradaa/dk/53843a3838439384d84d85353844d853535353843ae3ae091d0d3faee8d938/btrva.htm?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0855753cc97b8e6aa23fe4f149c3ac107855753cc97b8e6aa23fe4f149c3ac107,nzsafety.org.nz,benign,malware,0.5852197692091242
handcrafted,http://foster.ly/,foster.ly,benign,phishing,0.5210250660036776
handcrafted,http://us-africa.tripod.com/benin2.html,tripod.com,benign,phishing,0.4144696306728169
handcrafted,http://pigeonfilm.com/news.html,pigeonfilm.com,benign,phishing,0.38410180524688187
handcrafted,http://marcopaliotta.com/,marcopaliotta.com,benign,phishing,0.4537373425071866
handcrafted,http://online-service-tax-return-arc.krunts.ml,krunts.ml,phishing,benign,0.44234081811475484
handcrafted,http://connect.in.com/abhishek-bachchan/profile-187.html,in.com,benign,defacement,0.3677308877043683
handcrafted,http://oasis.lib.harvard.edu/oasis/deliver/~hou00082,harvard.edu,benign,phishing,0.6941092323288849
handcrafted,http://project86.com/band.php,project86.com,benign,phishing,0.39509694319950306
handcrafted,http://uk.linkedin.com/pub/lester-young/6/a89/745,linkedin.com,benign,phishing,0.48777844648615576
handcrafted,http://why.michaelpatrick.org/2005/04/capitol-investment-capitol-corridor.html,michaelpatrick.org,benign,defacement,0.4124411257771206
handcrafted,http://biak-island.tripod.com/,tripod.com,benign,phishing,0.5354593258656134
handcrafted,http://www.paypal.co.uk.8225.secure2h.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg&nav=52ebed5dcb05e63642fb8f13ce37660f,secure2h.mx,benign,phishing,0.9292107961559288
handcrafted,http://thefreedictionary.com/law+of+action+and+reaction,thefreedictionary.com,benign,defacement,0.39641106377231533
handcrafted,http://caixa.gov.br/empresa/credito-financiamento/financiamentos/producard-empresa/,caixa.gov.br,benign,defacement,0.40349280782623753
handcrafted,http://askville.amazon.com/singer-band-song-Eye-Tiger-Rockey-III-movie/AnswerViewer.do?requestId=56031254,amazon.com,benign,defacement,0.7278673492264839
handcrafted,http://remarkablecurious.co.uk/index.html,remarkablecurious.co.uk,benign,phishing,0.45950439198389703
handcrafted,http://wa.water.usgs.gov/,usgs.gov,benign,phishing,0.7760629719248837
handcrafted,http://visitscarlett.com/heritage.htm,visitscarlett.com,benign,phishing,0.3441020283651269
handcrafted,http://proagency.tripod.com/ttxcounties.html,tripod.com,benign,phishing,0.4412591379848795
handcrafted,http://genforum.genealogy.com/peabody/page2.html,genealogy.com,benign,phishing,0.4433367849164285
handcrafted,https://lastpass.com/signup2.php?ac=1&from_uri=%2Fsignup2.php%3Fac%3D1%26from_uri%3D%252Fsignup2.php,lastpass.com,benign,malware,0.9748363955033377
handcrafted,http://slashdot.org/articles/99/08/31/149245.shtml,slashdot.org,phishing,benign,0.469247544589251
handcrafted,http://angelicwarlord.com/,angelicwarlord.com,benign,phishing,0.4453332127315046
handcrafted,http://answers.com/topic/possession,answers.com,benign,phishing,0.42468966580068196
handcrafted,http://estinvest.focsani.rdsnet.ro/pma/scripts/pp/it/login/save/personal/information/alfa/,rdsnet.ro,benign,phishing,0.692124242335028
handcrafted,http://millajovovich.wallofgossip.com/milla-jovovich/the-famous-celebrity-brazilian-jiu-jitsu-practitioners/,wallofgossip.com,benign,defacement,0.6230976763552579
handcrafted,http://lmabgroup.com/,lmabgroup.com,benign,phishing,0.48743548942810844
handcrafted,http://www.sz-leteng.com/images/?us.battle.net/login/en/?ref=http://bopgkotus.battle.net/d3/en/index&app=com-d3,sz-leteng.com,phishing,defacement,0.5031563058135855
handcrafted,http://johnsimm.net/index.cgi,johnsimm.net,benign,phishing,0.4000222437488619
handcrafted,https://kishblackdolphin.ir/administrator/includes/login/login.schwabs.online.access/login.php,kishblackdolphin.ir,phishing,malware,0.8421409163483482
handcrafted,http://chopperskisses.com/,chopperskisses.com,benign,phishing,0.4453332127315046
handcrafted,http://boardreader.com/tp/Gonzalo.html,boardreader.com,benign,phishing,0.3574152615258629
handcrafted,http://desilva.homesandland.com/,homesandland.com,benign,phishing,0.5919684003571406
handcrafted,http://miami.craigslist.org/,craigslist.org,benign,phishing,0.6249226542175925
handcrafted,http://ca.linkedin.com/pub/michel-sevigny/3/A30/76B,linkedin.com,benign,phishing,0.4779315002807724
handcrafted,http://arrse.co.uk/old-bold/152850-alvis-stalwart-~-fv-622-~-crazy-amphibious-launch.html,arrse.co.uk,benign,defacement,0.6262354630116845
handcrafted,http://loakleydesign.com/,loakleydesign.com,benign,phishing,0.4537373425071866
handcrafted,http://peekaboopoles.co.uk/holding/payza.com/accounts/underhold.hild.frozen/money.hold/unhold.accounts.code/securty.code.code/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbmewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbmndsabfmnbdsmnfbndsabfmnbdsmnfdgdfsgfdgdsgfb/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbmdsafsdafdsfasdfsdfsdfasndsabfmnbdsmnfb/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfb/ewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfb/eewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfbwrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/eewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfbwrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnds/eewrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmndsabfmnbdsmnfbwrlksndafnlkqwkenwkjhjesjnasfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnds/unholding/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/fmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmnfmkdsbfndsnabfjhsadgrfujhadsjkfnwernbmasbmndbsmnbsamnfbdsmnfbsdafsadfadsfsafsdafdsfsadvvmn/hold.login/login.aspx.htm,peekaboopoles.co.uk,benign,defacement,1.0
handcrafted,http://open.ac.uk/platform/news-and-features/royal-navy-officers-graduate-foundation-degree-in-military-aviation-studies,open.ac.uk,benign,defacement,0.7362611915589422
handcrafted,http://encyclopedia2.thefreedictionary.com/Lothaire,thefreedictionary.com,benign,phishing,0.44662377241700196
handcrafted,http://printmymatches.com/,printmymatches.com,benign,phishing,0.4453332127315046
handcrafted,http://legacy.com/guestbook/can/guestbook.aspx?n=tony-proudfoot&pid=147505354,legacy.com,benign,defacement,0.5093242604243052
handcrafted,http://scrappyhappiness.com/,scrappyhappiness.com,benign,phishing,0.428584357476928
handcrafted,http://artfact.com/catalog/searchLots.cfm?scp=m&catalogRef=&shw=50&ord=2&ad=DESC&img=0&alF=1&houseRef=&houseLetter=A&artistRef=58DX6E6PT5&areaID=&countryID=&regionID=&stateID=&fdt=0&tdt=0&fr=0&to=0&wa=&wp=&wo=&nw=&upcoming=0&rp=&hi=&rem=FALSE&cs=0&row=301,artfact.com,benign,defacement,0.9074188503605549
handcrafted,http://cprseattle.com/,cprseattle.com,benign,phishing,0.47900873102141406
handcrafted,http://www.q-com.eu/about/qualitaet.html,q-com.eu,defacement,phishing,0.43905128555758216
handcrafted,http://uk.linkedin.com/in/chrishorrocks69,linkedin.com,benign,phishing,0.5775365985256592
handcrafted,http://topsyturvychildrensbooks.co.uk/,topsyturvychildrensbooks.co.uk,benign,phishing,0.5405559470150355
handcrafted,http://legacy.com/obituaries/theadvocate/obituary.aspx?n=lillian-perkins&pid=149795238,legacy.com,benign,defacement,0.5763915073174988
handcrafted,http://interac.canada.revenue-tax-agencys.austrollantas.com,austrollantas.com,phishing,defacement,0.46592026355543326
handcrafted,http://easttexas.craigslist.org/cto/2631200903.html,craigslist.org,benign,phishing,0.42837467818258723
handcrafted,http://fam.eastmill.com/f82.htm,eastmill.com,benign,phishing,0.547593786122836
handcrafted,http://www.bbs1wob.de/bildungsangebot/berufsschule/23.html,bbs1wob.de,defacement,phishing,0.4217746952152684
handcrafted,http://free-electrons.com/community/videos/mini-howto/,free-electrons.com,phishing,benign,0.6295821928672487
handcrafted,http://mcqc.com/articles/pnalisting/pnalistingbycity.htm?vm=r,mcqc.com,benign,defacement,0.5045570042631795
handcrafted,http://iafd.com/person.rme/perfid=Anderson/gender=f/Juliet-Anderson.htm,iafd.com,benign,defacement,0.781778319449833
handcrafted,http://answers.com/topic/mackenzie,answers.com,benign,phishing,0.43022699143330045
handcrafted,http://asiawind.com/forums/read.php?f=8&i=1466&t=1466,asiawind.com,benign,defacement,0.4068185366984361
handcrafted,http://pods.binghamton.edu/~ccarpen/shaw.htm,binghamton.edu,benign,phishing,0.48119574773607426
handcrafted,http://wn.com/bike-sharing,wn.com,benign,phishing,0.4049687917710475
handcrafted,http://tobogo.net/cdsb/board.php?board=funnyvideo&bm=view&no=11578&category=&auth=&page=1&search=&keyword=&recom=,tobogo.net,benign,defacement,0.8503662978035805
handcrafted,http://dailymail.co.uk/tvshowbiz/article-2024609/Kate-Middleton-challenge-says-Alice-St-Clair-new-Duchess-Cambridge-movie.html?ito=feeds-newsxml,dailymail.co.uk,benign,defacement,0.8464695044797462
handcrafted,http://torcatch.com/searches/Too+Rich+The+Secret+Life+of+Doris+Duke.html,torcatch.com,benign,defacement,0.7651779033901215
handcrafted,http://www.vallemediatime.com/sejeal.jpg,vallemediatime.com,defacement,phishing,0.4682631712099535
handcrafted,http://nhl.com/ice/draftprospectbrowse.htm,nhl.com,benign,phishing,0.3524259334466026
handcrafted,http://linkedin.com/in/scottgilmore,linkedin.com,benign,phishing,0.4217359667082243
handcrafted,http://www.imobiliarianossacasamt.com.br/assets/img/0492019/,imobiliarianossacasamt.com.br,malware,phishing,0.6370125538018362
handcrafted,https://onedrive.live.com/download?authkey=!ANHBzyBkG3MeKig&cid=21757E11F03B2792&resid=21757E11F03B2792!109,live.com,malware,phishing,0.5852064780455551
handcrafted,http://www.mirakelkursen.org/in-english,mirakelkursen.org,defacement,phishing,0.47753989731891605
handcrafted,http://zipwise.com/,zipwise.com,benign,phishing,0.5042636619015041
handcrafted,http://wiki.answers.com/Q/FAQ/2236-30,answers.com,benign,phishing,0.5347851314267994
handcrafted,http://haryojackson.com/secure/,haryojackson.com,benign,phishing,0.5562049909409955
handcrafted,http://andresogward.com/,andresogward.com,benign,phishing,0.46215463949689595
handcrafted,http://montrealcollege.ca/,montrealcollege.ca,benign,phishing,0.4453332127315046
handcrafted,http://paypal.com.cgi.bin.gfgkdmkg564546sqdfsdfjhfd.ultramed.com.au/dc8a5cdc39963babf7acf9be35f5ab88,ultramed.com.au,benign,phishing,0.9516352241547366
